protocol,month,fund,amc,model,temperature,rank,hit1,hit5,hit10,reciprocal_rank,n_candidates,log_probability,log_score_gain,target_isin
Fund-house holdout,2026-07,kotak:BAL,Kotak,Binary factors,0.25,34,0,0,0,0.029411764705882353,195,-4.628869156738099,0.1221563542101064,INE040A01034
Fund-house holdout,2026-07,kotak:BAL,Kotak,Rank factors,0.25,7,0,0,1,0.14285714285714285,195,-4.145258750634232,0.2138708329868867,INE040A01034
Fund-house holdout,2026-07,kotak:BAL,Kotak,Log holdings zero,0.5,4,0,1,1,0.25,195,-3.1399138903957753,0.4045298400800509,INE040A01034
Fund-house holdout,2026-07,kotak:BAL,Kotak,Log holdings minimum,0.5,6,0,0,1,0.16666666666666666,195,-3.782136552832469,0.2827352798294861,INE040A01034
Fund-house holdout,2026-07,kotak:BAL,Kotak,Word2Vec,1.0,1,1,1,1,1.0,195,-0.6235167141486002,0.8817529364029697,INE040A01034
Fund-house holdout,2026-07,kotak:BFS,Kotak,Popularity,0.25,1,1,1,1,1.0,216,-1.970832830356283,0.633352418074029,INE040A01034
Fund-house holdout,2026-07,kotak:BFS,Kotak,Co-holding,0.25,1,1,1,1,1.0,216,-2.8066309121377424,0.4778631543762354,INE040A01034
Fund-house holdout,2026-07,kotak:BFS,Kotak,Category popularity,0.25,1,1,1,1,1.0,216,-2.406592635711103,0.5522850254098863,INE040A01034
Fund-house holdout,2026-07,kotak:BFS,Kotak,Binary factors,0.25,3,0,1,1,0.3333333333333333,216,-3.3040306476923034,0.38532846169064183,INE040A01034
Fund-house holdout,2026-07,kotak:BFS,Kotak,Rank factors,0.25,1,1,1,1,1.0,216,-3.125871079956148,0.4184727110157501,INE040A01034
Fund-house holdout,2026-07,kotak:BFS,Kotak,Log holdings zero,0.5,2,0,1,1,0.5,216,-2.628648872262469,0.510974376972788,INE040A01034
Fund-house holdout,2026-07,kotak:BFS,Kotak,Log holdings minimum,0.5,3,0,1,1,0.3333333333333333,216,-3.23010187631972,0.39908193932761393,INE040A01034
Fund-house holdout,2026-07,kotak:BFS,Kotak,Word2Vec,1.0,1,1,1,1,1.0,216,-0.12209643210973731,0.977285561258521,INE040A01034
Fund-house holdout,2026-07,kotak:CMP,Kotak,Popularity,0.25,5,0,1,1,0.2,217,-2.8601299030468432,0.46836719827663276,INE758T01015
Fund-house holdout,2026-07,kotak:CMP,Kotak,Co-holding,0.25,6,0,0,1,0.16666666666666666,217,-3.570418106600826,0.3363408496537267,INE758T01015
Fund-house holdout,2026-07,kotak:CMP,Kotak,Category popularity,0.25,3,0,1,1,0.3333333333333333,217,-2.5762599542415536,0.5211321359976987,INE758T01015
Fund-house holdout,2026-07,kotak:CMP,Kotak,Binary factors,0.25,1,1,1,1,1.0,217,-3.0585180112502828,0.4314913816640942,INE758T01015
Fund-house holdout,2026-07,kotak:CMP,Kotak,Rank factors,0.25,11,0,0,0,0.09090909090909091,217,-4.70508673434837,0.12543187626953567,INE758T01015
Fund-house holdout,2026-07,kotak:CMP,Kotak,Log holdings zero,0.5,5,0,1,1,0.2,217,-3.563515847466939,0.3376238219263007,INE758T01015
Fund-house holdout,2026-07,kotak:CMP,Kotak,Log holdings minimum,0.5,32,0,0,0,0.03125,217,-4.9456849666558265,0.08071016198829184,INE758T01015
Fund-house holdout,2026-07,kotak:CMP,Kotak,Word2Vec,1.0,3,0,1,1,0.3333333333333333,217,-2.8597183305601526,0.4684437001984436,INE758T01015
Fund-house holdout,2026-07,kotak:CON,Kotak,Popularity,0.25,1,1,1,1,1.0,188,-1.4976409070706467,0.7139964659779651,INE040A01034
Fund-house holdout,2026-07,kotak:CON,Kotak,Co-holding,0.25,1,1,1,1,1.0,188,-2.6606813179214193,0.49189137647130576,INE040A01034
Fund-house holdout,2026-07,kotak:CON,Kotak,Category popularity,0.25,1,1,1,1,1.0,188,-1.4440303258059881,0.7242344446751806,INE040A01034
Fund-house holdout,2026-07,kotak:CON,Kotak,Binary factors,0.25,17,0,0,0,0.058823529411764705,188,-4.257001994071816,0.18704302954382623,INE040A01034
Fund-house holdout,2026-07,kotak:CON,Kotak,Rank factors,0.25,3,0,1,1,0.3333333333333333,188,-3.7250845835785156,0.2886229600136053,INE040A01034
Fund-house holdout,2026-07,kotak:CON,Kotak,Log holdings zero,0.5,1,1,1,1,1.0,188,-2.5401157652122603,0.5149157035936103,INE040A01034
Fund-house holdout,2026-07,kotak:CON,Kotak,Log holdings minimum,0.5,1,1,1,1,1.0,188,-2.690235528407893,0.48624742764187934,INE040A01034
Fund-house holdout,2026-07,kotak:CON,Kotak,Word2Vec,1.0,1,1,1,1,1.0,188,-0.0795280118932542,0.9848125860158918,INE040A01034
Fund-house holdout,2026-07,kotak:DYF,Kotak,Popularity,0.25,1,1,1,1,1.0,193,-1.3837303540169579,0.7370678675073407,INE040A01034
Fund-house holdout,2026-07,kotak:DYF,Kotak,Co-holding,0.25,1,1,1,1,1.0,193,-2.72866240884352,0.48150806699656246,INE040A01034
Fund-house holdout,2026-07,kotak:DYF,Kotak,Category popularity,0.25,2,0,1,1,0.5,193,-2.2611931457945325,0.5703351205127534,INE040A01034
Fund-house holdout,2026-07,kotak:DYF,Kotak,Binary factors,0.25,8,0,0,1,0.125,193,-3.7244558820926548,0.29229049242823135,INE040A01034
Fund-house holdout,2026-07,kotak:DYF,Kotak,Rank factors,0.25,3,0,1,1,0.3333333333333333,193,-3.8211252576375383,0.27392167874645934,INE040A01034
Fund-house holdout,2026-07,kotak:DYF,Kotak,Log holdings zero,0.5,1,1,1,1,1.0,193,-2.6917658620216947,0.48851903391603124,INE040A01034
Fund-house holdout,2026-07,kotak:DYF,Kotak,Log holdings minimum,0.5,1,1,1,1,1.0,193,-2.7472476542662636,0.47797655654171445,INE040A01034
Fund-house holdout,2026-07,kotak:DYF,Kotak,Word2Vec,1.0,1,1,1,1,1.0,193,-0.02170474432307934,0.9958757320792248,INE040A01034
Fund-house holdout,2026-07,kotak:ELS,Kotak,Popularity,0.25,1,1,1,1,1.0,199,-1.224989215603113,0.7685776171662527,INE090A01021
Fund-house holdout,2026-07,kotak:ELS,Kotak,Co-holding,0.25,1,1,1,1,1.0,199,-2.583537997659431,0.5119234423092383,INE090A01021
Fund-house holdout,2026-07,kotak:ELS,Kotak,Category popularity,0.25,1,1,1,1,1.0,199,-1.344015197006808,0.7460914794233937,INE090A01021
Fund-house holdout,2026-07,kotak:ELS,Kotak,Binary factors,0.25,7,0,0,1,0.14285714285714285,199,-3.7483215036947204,0.2918749953362426,INE090A01021
Fund-house holdout,2026-07,kotak:ELS,Kotak,Rank factors,0.25,1,1,1,1,1.0,199,-2.7278991974926647,0.48465102845562136,INE090A01021
Fund-house holdout,2026-07,kotak:ELS,Kotak,Log holdings zero,0.5,1,1,1,1,1.0,199,-2.9135398373167662,0.44958018973176905,INE090A01021
Fund-house holdout,2026-07,kotak:ELS,Kotak,Log holdings minimum,0.5,1,1,1,1,1.0,199,-2.599363466135399,0.5089337281325581,INE090A01021
Fund-house holdout,2026-07,kotak:ELS,Kotak,Word2Vec,1.0,1,1,1,1,1.0,199,-0.43660972192447645,0.9175166108165325,INE090A01021
Fund-house holdout,2026-07,kotak:EME,Kotak,Popularity,0.25,7,0,0,1,0.14285714285714285,193,-3.041220841383545,0.4221166870519517,INE758T01015
Fund-house holdout,2026-07,kotak:EME,Kotak,Co-holding,0.25,1,1,1,1,1.0,193,-3.448629190227863,0.3447022214040897,INE758T01015
Fund-house holdout,2026-07,kotak:EME,Kotak,Category popularity,0.25,4,0,1,1,0.25,193,-2.8623458744584696,0.45610595119335806,INE758T01015
Fund-house holdout,2026-07,kotak:EME,Kotak,Binary factors,0.25,29,0,0,0,0.034482758620689655,193,-5.028232865245438,0.04455085046688567,INE758T01015
Fund-house holdout,2026-07,kotak:EME,Kotak,Rank factors,0.25,6,0,0,1,0.16666666666666666,193,-4.04721037309287,0.23096168920879323,INE758T01015
Fund-house holdout,2026-07,kotak:EME,Kotak,Log holdings zero,0.5,25,0,0,0,0.04,193,-4.844767363212601,0.0794123937930783,INE758T01015
Fund-house holdout,2026-07,kotak:EME,Kotak,Log holdings minimum,0.5,7,0,0,1,0.14285714285714285,193,-3.95503070908369,0.24847738188694457,INE758T01015
Fund-house holdout,2026-07,kotak:EME,Kotak,Word2Vec,1.0,25,0,0,0,0.04,193,-4.773076479801015,0.0930348721906723,INE758T01015
Fund-house holdout,2026-07,kotak:ESG,Kotak,Popularity,0.25,1,1,1,1,1.0,202,-1.3545356849448034,0.7448252872386315,INE090A01021
Fund-house holdout,2026-07,kotak:ESG,Kotak,Co-holding,0.25,1,1,1,1,1.0,202,-2.5174480784193753,0.5257496000716289,INE090A01021
Fund-house holdout,2026-07,kotak:ESG,Kotak,Category popularity,0.25,1,1,1,1,1.0,202,-1.6833665090177465,0.6828783691821193,INE090A01021
Fund-house holdout,2026-07,kotak:ESG,Kotak,Binary factors,0.25,7,0,0,1,0.14285714285714285,202,-3.6118881028318572,0.3195731058175255,INE090A01021
Fund-house holdout,2026-07,kotak:ESG,Kotak,Rank factors,0.25,1,1,1,1,1.0,202,-2.671510345323729,0.496726522170004,INE090A01021
Fund-house holdout,2026-07,kotak:ESG,Kotak,Log holdings zero,0.5,1,1,1,1,1.0,202,-2.2065393389667207,0.584320259498784,INE090A01021
Fund-house holdout,2026-07,kotak:ESG,Kotak,Log holdings minimum,0.5,1,1,1,1,1.0,202,-1.549289143059256,0.7081365840276388,INE090A01021
Fund-house holdout,2026-07,kotak:ESG,Kotak,Word2Vec,1.0,1,1,1,1,1.0,202,-0.19561012965887414,0.9631499123989847,INE090A01021
Fund-house holdout,2026-07,kotak:K30,Kotak,Popularity,0.25,1,1,1,1,1.0,186,-1.0257779744119908,0.8037069076517032,INE040A01034
Fund-house holdout,2026-07,kotak:K30,Kotak,Co-holding,0.25,1,1,1,1,1.0,186,-2.2404047541122365,0.5712756675745446,INE040A01034
Fund-house holdout,2026-07,kotak:K30,Kotak,Category popularity,0.25,1,1,1,1,1.0,186,-1.3933799942684146,0.7333625065911709,INE040A01034
Fund-house holdout,2026-07,kotak:K30,Kotak,Binary factors,0.25,36,0,0,0,0.027777777777777776,186,-4.892115008854159,0.06384382667022359,INE040A01034
Fund-house holdout,2026-07,kotak:K30,Kotak,Rank factors,0.25,1,1,1,1,1.0,186,-2.467973268985822,0.5277281079466907,INE040A01034
Fund-house holdout,2026-07,kotak:K30,Kotak,Log holdings zero,0.5,1,1,1,1,1.0,186,-1.4631189338551245,0.7200172482116336,INE040A01034
Fund-house holdout,2026-07,kotak:K30,Kotak,Log holdings minimum,0.5,1,1,1,1,1.0,186,-1.2153520045817423,0.7674299807345688,INE040A01034
Fund-house holdout,2026-07,kotak:K30,Kotak,Word2Vec,1.0,1,1,1,1,1.0,186,-0.004544066008705272,0.9991304465577019,INE040A01034
Fund-house holdout,2026-07,kotak:KAM,Kotak,Popularity,0.25,110,0,0,0,0.00909090909090909,203,-7.904909148992068,-0.4877851866036038,INE048G01026
Fund-house holdout,2026-07,kotak:KAM,Kotak,Co-holding,0.25,95,0,0,0,0.010526315789473684,203,-5.972525676196851,-0.12409074667080167,INE048G01026
Fund-house holdout,2026-07,kotak:KAM,Kotak,Category popularity,0.25,92,0,0,0,0.010869565217391304,203,-7.279494447139699,-0.37007570868775597,INE048G01026
Fund-house holdout,2026-07,kotak:KAM,Kotak,Binary factors,0.25,112,0,0,0,0.008928571428571428,203,-6.532652152777889,-0.22951230924347166,INE048G01026
Fund-house holdout,2026-07,kotak:KAM,Kotak,Rank factors,0.25,26,0,0,0,0.038461538461538464,203,-4.953404718855079,0.06771829693897846,INE048G01026
Fund-house holdout,2026-07,kotak:KAM,Kotak,Log holdings zero,0.5,76,0,0,0,0.013157894736842105,203,-5.366934287588288,-0.01011222014701385,INE048G01026
Fund-house holdout,2026-07,kotak:KAM,Kotak,Log holdings minimum,0.5,5,0,1,1,0.2,203,-4.061712616402749,0.23554391973050126,INE048G01026
Fund-house holdout,2026-07,kotak:KAM,Kotak,Word2Vec,1.0,51,0,0,0,0.0196078431372549,203,-5.60726560092462,-0.0553450446007111,INE048G01026
Fund-house holdout,2026-07,kotak:KBA,Kotak,Popularity,0.25,1,1,1,1,1.0,134,-1.040109721815341,0.7876390890070015,INE062A01020
Fund-house holdout,2026-07,kotak:KBA,Kotak,Co-holding,0.25,1,1,1,1,1.0,134,-2.0593512475812648,0.5795388718916644,INE062A01020
Fund-house holdout,2026-07,kotak:KBA,Kotak,Category popularity,0.25,1,1,1,1,1.0,134,-1.4292053319619828,0.7081967989283138,INE062A01020
Fund-house holdout,2026-07,kotak:KBA,Kotak,Binary factors,0.25,38,0,0,0,0.02631578947368421,134,-5.010119410816463,-0.022924312646297018,INE062A01020
Fund-house holdout,2026-07,kotak:KBA,Kotak,Rank factors,0.25,1,1,1,1,1.0,134,-3.172156840591058,0.35233552542432056,INE062A01020
Fund-house holdout,2026-07,kotak:KBA,Kotak,Log holdings zero,0.5,1,1,1,1,1.0,134,-1.5042340906964138,0.6928780539715713,INE062A01020
Fund-house holdout,2026-07,kotak:KBA,Kotak,Log holdings minimum,0.5,2,0,1,1,0.5,134,-2.184915563245813,0.5539021992373635,INE062A01020
Fund-house holdout,2026-07,kotak:KBA,Kotak,Word2Vec,1.0,1,1,1,1,1.0,134,-0.12412947108597816,0.974656281921017,INE062A01020
Fund-house holdout,2026-07,kotak:KBC,Kotak,Popularity,0.25,178,0,0,0,0.0056179775280898875,199,-8.80087508683284,-0.6626427871156864,INE914M01019
Fund-house holdout,2026-07,kotak:KBC,Kotak,Co-holding,0.25,169,0,0,0,0.005917159763313609,199,-7.049359120642299,-0.3317500794051109,INE914M01019
Fund-house holdout,2026-07,kotak:KBC,Kotak,Category popularity,0.25,181,0,0,0,0.0055248618784530384,199,-9.55820391347032,-0.8057157541400064,INE914M01019
Fund-house holdout,2026-07,kotak:KBC,Kotak,Binary factors,0.25,134,0,0,0,0.007462686567164179,199,-6.723128104886762,-0.270119202937966,INE914M01019
Fund-house holdout,2026-07,kotak:KBC,Kotak,Rank factors,0.25,42,0,0,0,0.023809523809523808,199,-5.117939571031411,0.03312963441552952,INE914M01019
Fund-house holdout,2026-07,kotak:KBC,Kotak,Log holdings zero,0.5,14,0,0,0,0.07142857142857142,199,-4.547073820776243,0.1409763897334384,INE914M01019
Fund-house holdout,2026-07,kotak:KBC,Kotak,Log holdings minimum,0.5,30,0,0,0,0.03333333333333333,199,-4.746102788963677,0.10337625621046609,INE914M01019
Fund-house holdout,2026-07,kotak:KBC,Kotak,Word2Vec,1.0,62,0,0,0,0.016129032258064516,199,-5.825344743942351,-0.10051186108397792,INE914M01019
Fund-house holdout,2026-07,kotak:KEO,Kotak,Popularity,0.25,147,0,0,0,0.006802721088435374,216,-8.770283255335336,-0.6315960942223722,INE129A01019
Fund-house holdout,2026-07,kotak:KEO,Kotak,Co-holding,0.25,61,0,0,0,0.01639344262295082,216,-5.310949384386935,0.011967570499282432,INE129A01019
Fund-house holdout,2026-07,kotak:KEO,Kotak,Category popularity,0.25,134,0,0,0,0.007462686567164179,216,-8.389824997142322,-0.5608168286034723,INE129A01019
Fund-house holdout,2026-07,kotak:KEO,Kotak,Binary factors,0.25,3,0,1,1,0.3333333333333333,216,-3.3476592120271262,0.37721193989849533,INE129A01019
Fund-house holdout,2026-07,kotak:KEO,Kotak,Rank factors,0.25,197,0,0,0,0.005076142131979695,216,-6.0792844468361995,-0.13097108386900125,INE129A01019
Fund-house holdout,2026-07,kotak:KEO,Kotak,Log holdings zero,0.5,88,0,0,0,0.011363636363636364,216,-5.748412019596902,-0.06941661131064913,INE129A01019
Fund-house holdout,2026-07,kotak:KEO,Kotak,Log holdings minimum,0.5,53,0,0,0,0.018867924528301886,216,-5.336684252082676,0.007179936121321284,INE129A01019
Fund-house holdout,2026-07,kotak:KEO,Kotak,Word2Vec,1.0,9,0,0,1,0.1111111111111111,216,-3.641281245378817,0.3225874142307742,INE129A01019
Fund-house holdout,2026-07,kotak:KFE,Kotak,Popularity,0.25,1,1,1,1,1.0,214,-1.7322464915878903,0.677179605958258,INE040A01034
Fund-house holdout,2026-07,kotak:KFE,Kotak,Co-holding,0.25,1,1,1,1,1.0,214,-3.119152828886661,0.418716591323795,INE040A01034
Fund-house holdout,2026-07,kotak:KFE,Kotak,Category popularity,0.25,1,1,1,1,1.0,214,-0.9209831091825897,0.8283661524754617,INE040A01034
Fund-house holdout,2026-07,kotak:KFE,Kotak,Binary factors,0.25,13,0,0,0,0.07692307692307693,214,-4.257881856503586,0.20650374795120163,INE040A01034
Fund-house holdout,2026-07,kotak:KFE,Kotak,Rank factors,0.25,2,0,1,1,0.5,214,-3.745841730558934,0.30192723186376735,INE040A01034
Fund-house holdout,2026-07,kotak:KFE,Kotak,Log holdings zero,0.5,1,1,1,1,1.0,214,-3.0323478697923254,0.43489351027597223,INE040A01034
Fund-house holdout,2026-07,kotak:KFE,Kotak,Log holdings minimum,0.5,1,1,1,1,1.0,214,-3.4111123446960065,0.3643071949731561,INE040A01034
Fund-house holdout,2026-07,kotak:KFE,Kotak,Word2Vec,1.0,1,1,1,1,1.0,214,-0.16154823327006618,0.9698939703014292,INE040A01034
Fund-house holdout,2026-07,kotak:KIE,Kotak,Popularity,0.25,4,0,1,1,0.25,213,-2.6183023388971804,0.5116284921676681,INE397D01024
Fund-house holdout,2026-07,kotak:KIE,Kotak,Co-holding,0.25,1,1,1,1,1.0,213,-3.3231400426725473,0.38016061427743186,INE397D01024
Fund-house holdout,2026-07,kotak:KIE,Kotak,Category popularity,0.25,5,0,1,1,0.2,213,-2.8545129753438054,0.4675699650168037,INE397D01024
Fund-house holdout,2026-07,kotak:KIE,Kotak,Binary factors,0.25,31,0,0,0,0.03225806451612903,213,-4.96248491915621,0.07438640428961663,INE397D01024
Fund-house holdout,2026-07,kotak:KIE,Kotak,Rank factors,0.25,3,0,1,1,0.3333333333333333,213,-3.738391207699307,0.3027070541669259,INE397D01024
Fund-house holdout,2026-07,kotak:KIE,Kotak,Log holdings zero,0.5,3,0,1,1,0.3333333333333333,213,-3.293023550605101,0.3857780085802587,INE397D01024
Fund-house holdout,2026-07,kotak:KIE,Kotak,Log holdings minimum,0.5,3,0,1,1,0.3333333333333333,213,-3.5153057938431744,0.34431743594820174,INE397D01024
Fund-house holdout,2026-07,kotak:KIE,Kotak,Word2Vec,1.0,5,0,1,1,0.2,213,-3.216132862723569,0.4001198287058846,INE397D01024
Fund-house holdout,2026-07,kotak:KMI,Kotak,Popularity,0.25,6,0,0,1,0.16666666666666666,203,-2.79271631693312,0.4743820721520806,INE101A01026
Fund-house holdout,2026-07,kotak:KMI,Kotak,Co-holding,0.25,5,0,1,1,0.2,203,-3.450876270626965,0.3505096011261143,INE101A01026
Fund-house holdout,2026-07,kotak:KMI,Kotak,Category popularity,0.25,4,0,1,1,0.25,203,-2.6646952821131844,0.4984769473225372,INE101A01026
Fund-house holdout,2026-07,kotak:KMI,Kotak,Binary factors,0.25,5,0,1,1,0.2,203,-3.0696216743137654,0.422265636524907,INE101A01026
Fund-house holdout,2026-07,kotak:KMI,Kotak,Rank factors,0.25,6,0,0,1,0.16666666666666666,203,-4.019949988881122,0.24340407566768152,INE101A01026
Fund-house holdout,2026-07,kotak:KMI,Kotak,Log holdings zero,0.5,4,0,1,1,0.25,203,-3.2870710801505716,0.3813394223531722,INE101A01026
Fund-house holdout,2026-07,kotak:KMI,Kotak,Log holdings minimum,0.5,30,0,0,0,0.03333333333333333,203,-4.808750864678247,0.09494363974470199,INE101A01026
Fund-house holdout,2026-07,kotak:KMI,Kotak,Word2Vec,1.0,3,0,1,1,0.3333333333333333,203,-2.6972334477947157,0.49235292995714997,INE101A01026
Fund-house holdout,2026-07,kotak:KMN,Kotak,Popularity,0.25,18,0,0,0,0.05555555555555555,211,-4.827415126701776,0.0979926959374876,INE030A01027
Fund-house holdout,2026-07,kotak:KMN,Kotak,Co-holding,0.25,1,1,1,1,1.0,211,-3.5316214503045575,0.34011302948892885,INE030A01027
Fund-house holdout,2026-07,kotak:KMN,Kotak,Category popularity,0.25,13,0,0,0,0.07692307692307693,211,-3.9902890888191855,0.25441052634415273,INE030A01027
Fund-house holdout,2026-07,kotak:KMN,Kotak,Binary factors,0.25,5,0,1,1,0.2,211,-3.426839783681599,0.3596915878157173,INE030A01027
Fund-house holdout,2026-07,kotak:KMN,Kotak,Rank factors,0.25,3,0,1,1,0.3333333333333333,211,-3.58730505073569,0.329708493523592,INE030A01027
Fund-house holdout,2026-07,kotak:KMN,Kotak,Log holdings zero,0.5,29,0,0,0,0.034482758620689655,211,-4.968840048046632,0.07156730912459042,INE030A01027
Fund-house holdout,2026-07,kotak:KMN,Kotak,Log holdings minimum,0.5,15,0,0,0,0.06666666666666667,211,-4.281914793709806,0.19991997416256724,INE030A01027
Fund-house holdout,2026-07,kotak:KMN,Kotak,Word2Vec,1.0,4,0,1,1,0.25,211,-3.1161222450325887,0.41774946806957924,INE030A01027
Fund-house holdout,2026-07,kotak:KOP,Kotak,Popularity,0.25,1,1,1,1,1.0,186,-1.6821137142680627,0.6781103602420089,INE062A01020
Fund-house holdout,2026-07,kotak:KOP,Kotak,Co-holding,0.25,1,1,1,1,1.0,186,-2.738637457672571,0.4759337509702498,INE062A01020
Fund-house holdout,2026-07,kotak:KOP,Kotak,Category popularity,0.25,1,1,1,1,1.0,186,-2.075646836733325,0.6028037778458832,INE062A01020
Fund-house holdout,2026-07,kotak:KOP,Kotak,Binary factors,0.25,22,0,0,0,0.045454545454545456,186,-4.503013086249741,0.13830245371422034,INE062A01020
Fund-house holdout,2026-07,kotak:KOP,Kotak,Rank factors,0.25,2,0,1,1,0.5,186,-3.4784047013763777,0.3343717331585142,INE062A01020
Fund-house holdout,2026-07,kotak:KOP,Kotak,Log holdings zero,0.5,15,0,0,0,0.06666666666666667,186,-4.326355934690627,0.1721076039806394,INE062A01020
Fund-house holdout,2026-07,kotak:KOP,Kotak,Log holdings minimum,0.5,12,0,0,0,0.08333333333333333,186,-4.023945870907458,0.22997685839826476,INE062A01020
Fund-house holdout,2026-07,kotak:KOP,Kotak,Word2Vec,1.0,1,1,1,1,1.0,186,-0.8310175678116476,0.840976300670702,INE062A01020
Fund-house holdout,2026-07,kotak:KPF,Kotak,Popularity,0.25,180,0,0,0,0.005555555555555556,204,-9.023412583692082,-0.6967297831069597,INE914M01019
Fund-house holdout,2026-07,kotak:KPF,Kotak,Co-holding,0.25,188,0,0,0,0.005319148936170213,204,-7.314416663025476,-0.3753763870488058,INE914M01019
Fund-house holdout,2026-07,kotak:KPF,Kotak,Category popularity,0.25,185,0,0,0,0.005405405405405406,204,-9.645793323602666,-0.8137600006708725,INE914M01019
Fund-house holdout,2026-07,kotak:KPF,Kotak,Binary factors,0.25,144,0,0,0,0.006944444444444444,204,-7.038406486649245,-0.3234764343031522,INE914M01019
Fund-house holdout,2026-07,kotak:KPF,Kotak,Rank factors,0.25,127,0,0,0,0.007874015748031496,204,-5.6524260356335105,-0.06286169589559054,INE914M01019
Fund-house holdout,2026-07,kotak:KPF,Kotak,Log holdings zero,0.5,48,0,0,0,0.020833333333333332,204,-5.079998387191044,0.044775523479876345,INE914M01019
Fund-house holdout,2026-07,kotak:KPF,Kotak,Log holdings minimum,0.5,49,0,0,0,0.02040816326530612,204,-5.147493359112107,0.03208401369837677,INE914M01019
Fund-house holdout,2026-07,kotak:KPF,Kotak,Word2Vec,1.0,167,0,0,0,0.005988023952095809,204,-8.358096473806668,-0.5716261542577563,INE914M01019
Fund-house holdout,2026-07,kotak:KQT,Kotak,Popularity,0.25,148,0,0,0,0.006756756756756757,202,-9.108097884821346,-0.7158324342384697,INE196A01026
Fund-house holdout,2026-07,kotak:KQT,Kotak,Co-holding,0.25,83,0,0,0,0.012048192771084338,202,-5.8774200561962155,-0.10721998046060355,INE196A01026
Fund-house holdout,2026-07,kotak:KQT,Kotak,Category popularity,0.25,94,0,0,0,0.010638297872340425,202,-7.533133160595774,-0.41913211428349917,INE196A01026
Fund-house holdout,2026-07,kotak:KQT,Kotak,Binary factors,0.25,113,0,0,0,0.008849557522123894,202,-6.249522241146457,-0.1773185900564258,INE196A01026
Fund-house holdout,2026-07,kotak:KQT,Kotak,Rank factors,0.25,18,0,0,0,0.05555555555555555,202,-4.763112546567359,0.10269925744339159,INE196A01026
Fund-house holdout,2026-07,kotak:KQT,Kotak,Log holdings zero,0.5,38,0,0,0,0.02631578947368421,202,-5.062772010251721,0.04624779704868176,INE196A01026
Fund-house holdout,2026-07,kotak:KQT,Kotak,Log holdings minimum,0.5,16,0,0,0,0.0625,202,-4.647308738286867,0.12451500127582626,INE196A01026
Fund-house holdout,2026-07,kotak:KQT,Kotak,Word2Vec,1.0,1,1,1,1,1.0,202,-1.8908914612593444,0.6437837032625394,INE196A01026
Fund-house holdout,2026-07,kotak:MAF,Kotak,Popularity,0.25,4,0,1,1,0.25,202,-2.6782993535449187,0.4954475723113687,INE585B01010
Fund-house holdout,2026-07,kotak:MAF,Kotak,Co-holding,0.25,5,0,1,1,0.2,202,-3.452239571704103,0.34964855419890883,INE585B01010
Fund-house holdout,2026-07,kotak:MAF,Kotak,Category popularity,0.25,9,0,0,1,0.1111111111111111,202,-3.469946995608459,0.34631273450898903,INE585B01010
Fund-house holdout,2026-07,kotak:MAF,Kotak,Binary factors,0.25,23,0,0,0,0.043478260869565216,202,-4.42764569899589,0.16589630527421328,INE585B01010
Fund-house holdout,2026-07,kotak:MAF,Kotak,Rank factors,0.25,39,0,0,0,0.02564102564102564,202,-5.109486848694379,0.03744740469742025,INE585B01010
Fund-house holdout,2026-07,kotak:MAF,Kotak,Log holdings zero,0.5,200,0,0,0,0.005,202,-10.836888729727775,-1.0415113456002314,INE585B01010
Fund-house holdout,2026-07,kotak:MAF,Kotak,Log holdings minimum,0.5,116,0,0,0,0.008620689655172414,202,-8.217752466123457,-0.5481043787875775,INE585B01010
Fund-house holdout,2026-07,kotak:MAF,Kotak,Word2Vec,1.0,3,0,1,1,0.3333333333333333,202,-2.316149566692424,0.5636712956608514,INE585B01010
Fund-house holdout,2026-07,kotak:MID,Kotak,Popularity,0.25,180,0,0,0,0.005555555555555556,204,-9.413842601770426,-0.7701448279969341,INE043W01024
Fund-house holdout,2026-07,kotak:MID,Kotak,Co-holding,0.25,111,0,0,0,0.009009009009009009,204,-5.858665484748097,-0.10164221407745,INE043W01024
Fund-house holdout,2026-07,kotak:MID,Kotak,Category popularity,0.25,32,0,0,0,0.03125,204,-4.858469805973477,0.08643095462358685,INE043W01024
Fund-house holdout,2026-07,kotak:MID,Kotak,Binary factors,0.25,79,0,0,0,0.012658227848101266,204,-6.04949429984806,-0.13752497251856255,INE043W01024
Fund-house holdout,2026-07,kotak:MID,Kotak,Rank factors,0.25,70,0,0,0,0.014285714285714285,204,-5.384430421869994,-0.01246877244261757,INE043W01024
Fund-house holdout,2026-07,kotak:MID,Kotak,Log holdings zero,0.5,133,0,0,0,0.007518796992481203,204,-6.0920083216444825,-0.14551915502020463,INE043W01024
Fund-house holdout,2026-07,kotak:MID,Kotak,Log holdings minimum,0.5,29,0,0,0,0.034482758620689655,204,-4.694192718731868,0.11732102243547549,INE043W01024
Fund-house holdout,2026-07,kotak:MID,Kotak,Word2Vec,1.0,32,0,0,0,0.03125,204,-4.8153620081545085,0.094536788615461,INE043W01024
Fund-house holdout,2026-07,kotak:MUC,Kotak,Popularity,0.25,2,0,1,1,0.5,202,-1.8689511301632145,0.6479169407605034,INE040A01034
Fund-house holdout,2026-07,kotak:MUC,Kotak,Co-holding,0.25,2,0,1,1,0.5,202,-3.0226704579773593,0.43057309271399724,INE040A01034
