protocol,month,fund,amc,model,temperature,rank,hit1,hit5,hit10,reciprocal_rank,n_candidates,log_probability,log_score_gain,target_isin
Fund holdout,2025-03,icici:MULTICAP,ICICI Prudential,Log holdings zero,0.25,1,1,1,1,1.0,136,-0.5340198407028565,0.8912970983869865,INE040A01034
Fund holdout,2025-03,icici:MULTICAP,ICICI Prudential,Log holdings minimum,0.25,1,1,1,1,1.0,136,-0.3241428339704191,0.9340188062239888,INE040A01034
Fund holdout,2025-03,icici:MULTICAP,ICICI Prudential,Word2Vec,1.0,1,1,1,1,1.0,136,-0.0154233720573238,0.9968604812639892,INE040A01034
Fund holdout,2025-03,icici:RURALOPP,ICICI Prudential,Popularity,0.25,6,0,0,1,0.1666666666666666,172,-2.9039012153457517,0.4358612275494065,INE062A01020
Fund holdout,2025-03,icici:RURALOPP,ICICI Prudential,Co-holding,0.25,4,0,1,1,0.25,172,-3.306331784067996,0.3576813342955203,INE062A01020
Fund holdout,2025-03,icici:RURALOPP,ICICI Prudential,Category popularity,0.25,9,0,0,1,0.1111111111111111,172,-3.7424803755148783,0.2729510653439974,INE062A01020
Fund holdout,2025-03,icici:RURALOPP,ICICI Prudential,Binary factors,0.25,43,0,0,0,0.0232558139534883,172,-5.202029137077939,-0.0105944086992484,INE062A01020
Fund holdout,2025-03,icici:RURALOPP,ICICI Prudential,Rank factors,0.25,4,0,1,1,0.25,172,-3.4630756753581893,0.3272308127852523,INE062A01020
Fund holdout,2025-03,icici:RURALOPP,ICICI Prudential,Log holdings zero,0.25,3,0,1,1,0.3333333333333333,172,-1.9801224619754487,0.6153230526239943,INE062A01020
Fund holdout,2025-03,icici:RURALOPP,ICICI Prudential,Log holdings minimum,0.25,1,1,1,1,1.0,172,-1.68337648392549,0.6729716774815111,INE062A01020
Fund holdout,2025-03,icici:RURALOPP,ICICI Prudential,Word2Vec,1.0,5,0,1,1,0.2,172,-3.064578596337068,0.4046465498620234,INE062A01020
Fund holdout,2025-03,icici:TECH,ICICI Prudential,Popularity,0.25,18,0,0,0,0.0555555555555555,178,-4.423669675757818,0.1463036553295503,INE467B01029
Fund holdout,2025-03,icici:TECH,ICICI Prudential,Co-holding,0.25,8,0,0,1,0.125,178,-3.5993549948368893,0.3053829902574757,INE467B01029
Fund holdout,2025-03,icici:TECH,ICICI Prudential,Category popularity,0.25,54,0,0,0,0.0185185185185185,178,-6.42742664937137,-0.2403888713200053,INE467B01029
Fund holdout,2025-03,icici:TECH,ICICI Prudential,Binary factors,0.25,2,0,1,1,0.5,178,-2.897983497096214,0.4407362891618926,INE467B01029
Fund holdout,2025-03,icici:TECH,ICICI Prudential,Rank factors,0.25,7,0,0,1,0.1428571428571428,178,-4.183574829805474,0.1926380580737194,INE467B01029
Fund holdout,2025-03,icici:TECH,ICICI Prudential,Log holdings zero,0.25,2,0,1,1,0.5,178,-1.4749570453612542,0.7153572643384314,INE467B01029
Fund holdout,2025-03,icici:TECH,ICICI Prudential,Log holdings minimum,0.25,5,0,1,1,0.2,178,-4.501292157204039,0.1313237780936812,INE467B01029
Fund holdout,2025-03,icici:TECH,ICICI Prudential,Word2Vec,1.0,4,0,1,1,0.25,178,-2.854446128338796,0.4491382936715106,INE467B01029
Fund holdout,2025-03,kotak:EME,Kotak,Popularity,0.25,75,0,0,0,0.0133333333333333,155,-7.354356825576074,-0.4582068049160308,INE571A01038
Fund holdout,2025-03,kotak:EME,Kotak,Co-holding,0.25,42,0,0,0,0.0238095238095238,155,-4.749770001391672,0.0582253347120086,INE571A01038
Fund holdout,2025-03,kotak:EME,Kotak,Category popularity,0.25,29,0,0,0,0.0344827586206896,155,-4.470070994831844,0.1136834807289918,INE571A01038
Fund holdout,2025-03,kotak:EME,Kotak,Binary factors,0.25,14,0,0,0,0.0714285714285714,155,-4.138107866149891,0.1795044498097683,INE571A01038
Fund holdout,2025-03,kotak:EME,Kotak,Rank factors,0.25,11,0,0,0,0.0909090909090909,155,-4.298427405346848,0.1477166200154622,INE571A01038
Fund holdout,2025-03,kotak:EME,Kotak,Log holdings zero,0.25,36,0,0,0,0.0277777777777777,155,-7.853032697269985,-0.5570832351461528,INE571A01038
Fund holdout,2025-03,kotak:EME,Kotak,Log holdings minimum,0.25,16,0,0,0,0.0625,155,-4.489742953133268,0.1097829651378253,INE571A01038
Fund holdout,2025-03,kotak:EME,Kotak,Word2Vec,1.0,23,0,0,0,0.0434782608695652,155,-4.518047957374247,0.104170706883802,INE571A01038
Fund holdout,2025-03,kotak:SPO,Kotak,Popularity,0.25,74,0,0,0,0.0135135135135135,181,-7.197193195700804,-0.384475772980926,INE075A01022
Fund holdout,2025-03,kotak:SPO,Kotak,Co-holding,0.25,53,0,0,0,0.0188679245283018,181,-5.231513959577162,-0.0063512450065392,INE075A01022
Fund holdout,2025-03,kotak:SPO,Kotak,Category popularity,0.25,75,0,0,0,0.0133333333333333,181,-7.472812262065888,-0.4374947637983493,INE075A01022
Fund holdout,2025-03,kotak:SPO,Kotak,Binary factors,0.25,104,0,0,0,0.0096153846153846,181,-6.086401698652529,-0.1708002643930528,INE075A01022
Fund holdout,2025-03,kotak:SPO,Kotak,Rank factors,0.25,50,0,0,0,0.02,181,-5.356643469711564,-0.0304215694448957,INE075A01022
Fund holdout,2025-03,kotak:SPO,Kotak,Log holdings zero,0.25,68,0,0,0,0.0147058823529411,181,-8.347971232593551,-0.6058432239906142,INE075A01022
Fund holdout,2025-03,kotak:SPO,Kotak,Log holdings minimum,0.25,48,0,0,0,0.0208333333333333,181,-7.0667481852717575,-0.3593829414097049,INE075A01022
Fund holdout,2025-03,kotak:SPO,Kotak,Word2Vec,1.0,17,0,0,0,0.0588235294117647,181,-3.997229970578397,0.231079685813521,INE075A01022
Fund holdout,2025-03,mirae:MAFF,Mirae Asset,Popularity,0.25,1,1,1,1,1.0,181,-1.759229561047821,0.6615888110607517,INE090A01021
Fund holdout,2025-03,mirae:MAFF,Mirae Asset,Co-holding,0.25,1,1,1,1,1.0,181,-3.0445788775965568,0.4143347857495637,INE090A01021
Fund holdout,2025-03,mirae:MAFF,Mirae Asset,Category popularity,0.25,1,1,1,1,1.0,181,-0.9186639679144052,0.823282775311942,INE090A01021
Fund holdout,2025-03,mirae:MAFF,Mirae Asset,Binary factors,0.25,18,0,0,0,0.0555555555555555,181,-4.214610537142296,0.189263644512259,INE090A01021
Fund holdout,2025-03,mirae:MAFF,Mirae Asset,Rank factors,0.25,1,1,1,1,1.0,181,-2.884348770285542,0.4451571765958655,INE090A01021
Fund holdout,2025-03,mirae:MAFF,Mirae Asset,Log holdings zero,0.25,1,1,1,1,1.0,181,-1.260298847763294,0.7575647653190227,INE090A01021
Fund holdout,2025-03,mirae:MAFF,Mirae Asset,Log holdings minimum,0.25,1,1,1,1,1.0,181,-1.4225366704080944,0.7263561637426368,INE090A01021
Fund holdout,2025-03,mirae:MAFF,Mirae Asset,Word2Vec,1.0,1,1,1,1,1.0,181,-0.0359595131954026,0.9930827096795232,INE090A01021
Fund holdout,2025-03,sbi:SBLUECHIP,SBI,Popularity,0.25,1,1,1,1,1.0,162,-1.1393134608045656,0.7760605626443581,INE090A01021
Fund holdout,2025-03,sbi:SBLUECHIP,SBI,Co-holding,0.25,1,1,1,1,1.0,162,-2.59970905429756,0.4890103532204045,INE090A01021
Fund holdout,2025-03,sbi:SBLUECHIP,SBI,Category popularity,0.25,1,1,1,1,1.0,162,-1.6436592233107064,0.6769281375709557,INE090A01021
Fund holdout,2025-03,sbi:SBLUECHIP,SBI,Binary factors,0.25,10,0,0,1,0.1,162,-3.779631556632003,0.257088945823497,INE090A01021
Fund holdout,2025-03,sbi:SBLUECHIP,SBI,Rank factors,0.25,1,1,1,1,1.0,162,-2.650019770178312,0.4791214562707109,INE090A01021
Fund holdout,2025-03,sbi:SBLUECHIP,SBI,Log holdings zero,0.25,3,0,1,1,0.3333333333333333,162,-2.413667814225469,0.5255779635049954,INE090A01021
Fund holdout,2025-03,sbi:SBLUECHIP,SBI,Log holdings minimum,0.25,6,0,0,1,0.1666666666666666,162,-4.734651337273293,0.0693736245375624,INE090A01021
Fund holdout,2025-03,sbi:SBLUECHIP,SBI,Word2Vec,1.0,1,1,1,1,1.0,162,-0.0263367434369055,0.9948233425567748,INE090A01021
Fund holdout,2025-03,sbi:SMAAF,SBI,Popularity,0.25,1,1,1,1,1.0,172,-1.618508154398274,0.685573600576215,INE040A01034
Fund holdout,2025-03,sbi:SMAAF,SBI,Co-holding,0.25,1,1,1,1,1.0,172,-2.953320400596642,0.4262605984523776,INE040A01034
Fund holdout,2025-03,sbi:SMAAF,SBI,Category popularity,0.25,1,1,1,1,1.0,172,-2.311697140140888,0.5509082815816949,INE040A01034
Fund holdout,2025-03,sbi:SMAAF,SBI,Binary factors,0.25,6,0,0,1,0.1666666666666666,172,-3.3867690956793366,0.3420548363995701,INE040A01034
Fund holdout,2025-03,sbi:SMAAF,SBI,Rank factors,0.25,27,0,0,0,0.037037037037037,172,-4.818208982699904,0.0639700529251257,INE040A01034
Fund holdout,2025-03,sbi:SMAAF,SBI,Log holdings zero,0.25,1,1,1,1,1.0,172,-1.7466991473639606,0.6606700298112314,INE040A01034
Fund holdout,2025-03,sbi:SMAAF,SBI,Log holdings minimum,0.25,27,0,0,0,0.037037037037037,172,-4.903921498147723,0.0473187450249609,INE040A01034
Fund holdout,2025-03,sbi:SMAAF,SBI,Word2Vec,1.0,2,0,1,1,0.5,172,-2.2154207100390995,0.5696118334816453,INE040A01034
Fund holdout,2025-03,uti:193,UTI,Popularity,0.25,1,1,1,1,1.0,159,-1.3423688898675756,0.7351757231317166,INE090A01021
Fund holdout,2025-03,uti:193,UTI,Co-holding,0.25,1,1,1,1,1.0,159,-2.4808623288257303,0.510572259831013,INE090A01021
Fund holdout,2025-03,uti:193,UTI,Category popularity,0.25,2,0,1,1,0.5,159,-1.7955143773404476,0.645778593220603,INE090A01021
Fund holdout,2025-03,uti:193,UTI,Binary factors,0.25,23,0,0,0,0.0434782608695652,159,-4.69043558625623,0.0746647797759184,INE090A01021
Fund holdout,2025-03,uti:193,UTI,Rank factors,0.25,1,1,1,1,1.0,159,-2.283679540046524,0.5494727363270646,INE090A01021
Fund holdout,2025-03,uti:193,UTI,Log holdings zero,0.25,1,1,1,1,1.0,159,-0.1979712923933299,0.9609439664875464,INE090A01021
Fund holdout,2025-03,uti:193,UTI,Log holdings minimum,0.25,1,1,1,1,1.0,159,-0.2344911445151609,0.9537392826614376,INE090A01021
Fund holdout,2025-03,uti:193,UTI,Word2Vec,1.0,1,1,1,1,1.0,159,-0.0079240888675613,0.9984367254634462,INE090A01021
Fund holdout,2025-03,uti:751,UTI,Popularity,0.25,138,0,0,0,0.0072463768115942,179,-8.90917127693741,-0.7174684148046397,INE472A01039
Fund holdout,2025-03,uti:751,UTI,Co-holding,0.25,19,0,0,0,0.0526315789473684,179,-4.3445823928171095,0.1624717043553398,INE472A01039
Fund holdout,2025-03,uti:751,UTI,Category popularity,0.25,23,0,0,0,0.0434782608695652,179,-4.531579860931425,0.1264232061110479,INE472A01039
Fund holdout,2025-03,uti:751,UTI,Binary factors,0.25,4,0,1,1,0.25,179,-3.3495273392988434,0.3542937686401826,INE472A01039
Fund holdout,2025-03,uti:751,UTI,Rank factors,0.25,129,0,0,0,0.0077519379844961,179,-5.702642451387887,-0.0993287688313018,INE472A01039
Fund holdout,2025-03,uti:751,UTI,Log holdings zero,0.25,70,0,0,0,0.0142857142857142,179,-8.08975261923807,-0.5595047143263154,INE472A01039
Fund holdout,2025-03,uti:751,UTI,Log holdings minimum,0.25,133,0,0,0,0.0075187969924812,179,-9.535498428246594,-0.838208836811418,INE472A01039
Fund holdout,2025-03,uti:751,UTI,Word2Vec,1.0,3,0,1,1,0.3333333333333333,179,-2.476109100987891,0.5226672559808627,INE472A01039
Fund holdout,2025-03,uti:753,UTI,Popularity,0.25,1,1,1,1,1.0,175,-1.674058261418196,0.6758707389095409,INE090A01021
Fund holdout,2025-03,uti:753,UTI,Co-holding,0.25,1,1,1,1,1.0,175,-2.891643059151842,0.4401233519159444,INE090A01021
Fund holdout,2025-03,uti:753,UTI,Category popularity,0.25,1,1,1,1,1.0,175,-1.0030390522010286,0.8057927168201602,INE090A01021
Fund holdout,2025-03,uti:753,UTI,Binary factors,0.25,7,0,0,1,0.1428571428571428,175,-3.727341147643722,0.2783164362545335,INE090A01021
Fund holdout,2025-03,uti:753,UTI,Rank factors,0.25,1,1,1,1,1.0,175,-2.7960908058275264,0.4586240707853708,INE090A01021
Fund holdout,2025-03,uti:753,UTI,Log holdings zero,0.25,1,1,1,1,1.0,175,-0.7353877491395648,0.8576150584259514,INE090A01021
Fund holdout,2025-03,uti:753,UTI,Log holdings minimum,0.25,1,1,1,1,1.0,175,-1.4205622999165444,0.7249523393440076,INE090A01021
Fund holdout,2025-03,uti:753,UTI,Word2Vec,1.0,1,1,1,1,1.0,175,-0.0811316556565202,0.9842913808885508,INE090A01021
Fund holdout,2025-04,absl:ABSLMCF,Aditya Birla SL,Popularity,0.25,1,1,1,1,1.0,145,-1.1881977977898863,0.7612494741959065,INE090A01021
Fund holdout,2025-04,absl:ABSLMCF,Aditya Birla SL,Co-holding,0.25,1,1,1,1,1.0,145,-2.479072664223855,0.501867531491028,INE090A01021
Fund holdout,2025-04,absl:ABSLMCF,Aditya Birla SL,Category popularity,0.25,1,1,1,1,1.0,145,-1.4819573276232203,0.7022229027461636,INE090A01021
Fund holdout,2025-04,absl:ABSLMCF,Aditya Birla SL,Binary factors,0.25,13,0,0,0,0.0769230769230769,145,-4.073304890654749,0.1815304773219426,INE090A01021
Fund holdout,2025-04,absl:ABSLMCF,Aditya Birla SL,Rank factors,0.25,1,1,1,1,1.0,145,-2.273908396641216,0.5430922138231095,INE090A01021
Fund holdout,2025-04,absl:ABSLMCF,Aditya Birla SL,Log holdings zero,0.25,1,1,1,1,1.0,145,-2.1502497158357903,0.5679395709865813,INE090A01021
Fund holdout,2025-04,absl:ABSLMCF,Aditya Birla SL,Log holdings minimum,0.25,1,1,1,1,1.0,145,-1.083922818206318,0.7822019673330722,INE090A01021
Fund holdout,2025-04,absl:ABSLMCF,Aditya Birla SL,Word2Vec,1.0,1,1,1,1,1.0,145,-0.6759598107290596,0.8641760146886445,INE090A01021
Fund holdout,2025-04,absl:BSLDAAF,Aditya Birla SL,Popularity,0.25,1,1,1,1,1.0,129,-1.0435240108436403,0.785274836965501,INE090A01021
Fund holdout,2025-04,absl:BSLDAAF,Aditya Birla SL,Co-holding,0.25,1,1,1,1,1.0,129,-1.9247649213565448,0.6039425473236225,INE090A01021
Fund holdout,2025-04,absl:BSLDAAF,Aditya Birla SL,Category popularity,0.25,1,1,1,1,1.0,129,-1.4745111603852408,0.6965909303285308,INE090A01021
Fund holdout,2025-04,absl:BSLDAAF,Aditya Birla SL,Binary factors,0.25,16,0,0,0,0.0625,129,-4.102623876067829,0.1558061228071823,INE090A01021
Fund holdout,2025-04,absl:BSLDAAF,Aditya Birla SL,Rank factors,0.25,2,0,1,1,0.5,129,-2.54899579966987,0.4754950217045104,INE090A01021
Fund holdout,2025-04,absl:BSLDAAF,Aditya Birla SL,Log holdings zero,0.25,1,1,1,1,1.0,129,-0.0009494714545965,0.9998046279618232,INE090A01021
Fund holdout,2025-04,absl:BSLDAAF,Aditya Birla SL,Log holdings minimum,0.25,1,1,1,1,1.0,129,-0.0393876697865138,0.991895228352608,INE090A01021
Fund holdout,2025-04,absl:BSLDAAF,Aditya Birla SL,Word2Vec,1.0,1,1,1,1,1.0,129,-0.0219634768242986,0.9954805916367088,INE090A01021
Fund holdout,2025-04,absl:BSLR96,Aditya Birla SL,Popularity,0.25,1,1,1,1,1.0,159,-1.077636911613201,0.7874023914002586,INE040A01034
Fund holdout,2025-04,absl:BSLR96,Aditya Birla SL,Co-holding,0.25,1,1,1,1,1.0,159,-2.359274087255368,0.5345593459387175,INE040A01034
Fund holdout,2025-04,absl:BSLR96,Aditya Birla SL,Category popularity,0.25,1,1,1,1,1.0,159,-0.9963436767582524,0.8034400262838182,INE040A01034
Fund holdout,2025-04,absl:BSLR96,Aditya Birla SL,Binary factors,0.25,13,0,0,0,0.0769230769230769,159,-4.107296900424911,0.189707136578775,INE040A01034
Fund holdout,2025-04,absl:BSLR96,Aditya Birla SL,Rank factors,0.25,1,1,1,1,1.0,159,-2.8428836386206133,0.4391522259632759,INE040A01034
Fund holdout,2025-04,absl:BSLR96,Aditya Birla SL,Log holdings zero,0.25,1,1,1,1,1.0,159,-0.0286500969883345,0.9943478716808684,INE040A01034
Fund holdout,2025-04,absl:BSLR96,Aditya Birla SL,Log holdings minimum,0.25,1,1,1,1,1.0,159,-0.5110929973221356,0.8991709101351192,INE040A01034
Fund holdout,2025-04,absl:BSLR96,Aditya Birla SL,Word2Vec,1.0,1,1,1,1,1.0,159,-0.0074239462886129,0.9985353942405616,INE040A01034
Fund holdout,2025-04,absl:MNC,Aditya Birla SL,Popularity,0.25,88,0,0,0,0.0113636363636363,172,-7.766919184661505,-0.5088737286940428,INE686F01025
Fund holdout,2025-04,absl:MNC,Aditya Birla SL,Co-holding,0.25,98,0,0,0,0.010204081632653,172,-5.916829545824783,-0.1494581630882263,INE686F01025
Fund holdout,2025-04,absl:MNC,Aditya Birla SL,Category popularity,0.25,86,0,0,0,0.0116279069767441,172,-7.9229084815807,-0.5391776557058809,INE686F01025
Fund holdout,2025-04,absl:MNC,Aditya Birla SL,Binary factors,0.25,25,0,0,0,0.04,172,-4.740913190453641,0.0789862501438767,INE686F01025
Fund holdout,2025-04,absl:MNC,Aditya Birla SL,Rank factors,0.25,48,0,0,0,0.0208333333333333,172,-5.106100352781282,0.0080416063035381,INE686F01025
Fund holdout,2025-04,absl:MNC,Aditya Birla SL,Log holdings zero,0.25,53,0,0,0,0.0188679245283018,172,-7.06160969160039,-0.3718537675773994,INE686F01025
Fund holdout,2025-04,absl:MNC,Aditya Birla SL,Log holdings minimum,0.25,114,0,0,0,0.0087719298245614,172,-8.640183213234536,-0.6785220950024653,INE686F01025
Fund holdout,2025-04,absl:MNC,Aditya Birla SL,Word2Vec,1.0,30,0,0,0,0.0333333333333333,172,-4.655012930273232,0.0956740310763948,INE686F01025
Fund holdout,2025-04,axis:AXISMLC,Axis,Popularity,0.25,1,1,1,1,1.0,116,-0.9829667668460438,0.7932159215817329,INE090A01021
Fund holdout,2025-04,axis:AXISMLC,Axis,Co-holding,0.25,1,1,1,1,1.0,116,-2.0862310469926744,0.5611251784186473,INE090A01021
Fund holdout,2025-04,axis:AXISMLC,Axis,Category popularity,0.25,1,1,1,1,1.0,116,-1.3943951624841144,0.7066648351191631,INE090A01021
Fund holdout,2025-04,axis:AXISMLC,Axis,Binary factors,0.25,7,0,0,1,0.1428571428571428,116,-3.434980778669164,0.2773923202097283,INE090A01021
Fund holdout,2025-04,axis:AXISMLC,Axis,Rank factors,0.25,1,1,1,1,1.0,116,-1.7708313007678278,0.6274749758443776,INE090A01021
Fund holdout,2025-04,axis:AXISMLC,Axis,Log holdings zero,0.25,1,1,1,1,1.0,116,-0.7491541600809386,0.8424024516285493,INE090A01021
Fund holdout,2025-04,axis:AXISMLC,Axis,Log holdings minimum,0.25,1,1,1,1,1.0,116,-0.0240748402979402,0.9949354405133656,INE090A01021
Fund holdout,2025-04,axis:AXISMLC,Axis,Word2Vec,1.0,1,1,1,1,1.0,116,-0.0597146169392015,0.987437996432481,INE090A01021
Fund holdout,2025-04,hdfc:HDFCEQ,HDFC,Popularity,0.25,1,1,1,1,1.0,163,-1.1812809364903316,0.7680920952301044,INE040A01034
Fund holdout,2025-04,hdfc:HDFCEQ,HDFC,Co-holding,0.25,1,1,1,1,1.0,163,-2.413248829950751,0.526233377214192,INE040A01034
Fund holdout,2025-04,hdfc:HDFCEQ,HDFC,Category popularity,0.25,1,1,1,1,1.0,163,-1.0087799056239195,0.8019573269485916,INE040A01034
Fund holdout,2025-04,hdfc:HDFCEQ,HDFC,Binary factors,0.25,3,0,1,1,0.3333333333333333,163,-3.24811929524357,0.3623324334339906,INE040A01034
Fund holdout,2025-04,hdfc:HDFCEQ,HDFC,Rank factors,0.25,1,1,1,1,1.0,163,-2.459519626751869,0.5171495401634884,INE040A01034
Fund holdout,2025-04,hdfc:HDFCEQ,HDFC,Log holdings zero,0.25,1,1,1,1,1.0,163,-1.0903976222606635,0.785934217565682,INE040A01034
Fund holdout,2025-04,hdfc:HDFCEQ,HDFC,Log holdings minimum,0.25,1,1,1,1,1.0,163,-0.3090504760635291,0.9393275162934804,INE040A01034
Fund holdout,2025-04,hdfc:HDFCEQ,HDFC,Word2Vec,1.0,1,1,1,1,1.0,163,-0.1422160171901705,0.9720802922044262,INE040A01034
Fund holdout,2025-04,hdfc:HDFCMNCFND,HDFC,Popularity,0.25,40,0,0,0,0.025,176,-6.017854018250228,-0.1638860160915793,INE079A01024
Fund holdout,2025-04,hdfc:HDFCMNCFND,HDFC,Co-holding,0.25,31,0,0,0,0.032258064516129,176,-4.546701212261864,0.1206430158907561,INE079A01024
Fund holdout,2025-04,hdfc:HDFCMNCFND,HDFC,Category popularity,0.25,34,0,0,0,0.0294117647058823,176,-5.641260962473817,-0.0910508509237135,INE079A01024
Fund holdout,2025-04,hdfc:HDFCMNCFND,HDFC,Binary factors,0.25,28,0,0,0,0.0357142857142857,176,-4.982571017724352,0.0363434017964526,INE079A01024
Fund holdout,2025-04,hdfc:HDFCMNCFND,HDFC,Rank factors,0.25,67,0,0,0,0.0149253731343283,176,-5.483769659819709,-0.0605911680767605,INE079A01024
Fund holdout,2025-04,hdfc:HDFCMNCFND,HDFC,Log holdings zero,0.25,19,0,0,0,0.0526315789473684,176,-5.700058503472052,-0.1024226182581951,INE079A01024
Fund holdout,2025-04,hdfc:HDFCMNCFND,HDFC,Log holdings minimum,0.25,84,0,0,0,0.0119047619047619,176,-8.98895827383112,-0.7385138958862192,INE079A01024
Fund holdout,2025-04,hdfc:HDFCMNCFND,HDFC,Word2Vec,1.0,58,0,0,0,0.0172413793103448,176,-5.928301168930687,-0.1465660032251861,INE079A01024
Fund holdout,2025-04,icici:BHACON,ICICI Prudential,Popularity,0.25,6,0,0,1,0.1666666666666666,167,-2.919853169387736,0.4294926339488951,INE101A01026
Fund holdout,2025-04,icici:BHACON,ICICI Prudential,Co-holding,0.25,4,0,1,1,0.25,167,-3.2579548792374284,0.3634312586831758,INE101A01026
Fund holdout,2025-04,icici:BHACON,ICICI Prudential,Category popularity,0.25,4,0,1,1,0.25,167,-2.226802310966981,0.5649071896952005,INE101A01026
Fund holdout,2025-04,icici:BHACON,ICICI Prudential,Binary factors,0.25,12,0,0,0,0.0833333333333333,167,-3.864627250075968,0.2448941144281958,INE101A01026
Fund holdout,2025-04,icici:BHACON,ICICI Prudential,Rank factors,0.25,3,0,1,1,0.3333333333333333,167,-3.566425719987931,0.3031594310771865,INE101A01026
Fund holdout,2025-04,icici:BHACON,ICICI Prudential,Log holdings zero,0.25,15,0,0,0,0.0666666666666666,167,-5.323239923396164,-0.0401028446891555,INE101A01026
Fund holdout,2025-04,icici:BHACON,ICICI Prudential,Log holdings minimum,0.25,2,0,1,1,0.5,167,-2.0140142434772548,0.6064836501773295,INE101A01026
Fund holdout,2025-04,icici:BHACON,ICICI Prudential,Word2Vec,1.0,1,1,1,1,1.0,167,-2.386921924548637,0.5336215689128561,INE101A01026
Fund holdout,2025-04,icici:HOUSING,ICICI Prudential,Popularity,0.25,1,1,1,1,1.0,180,-1.920221624589395,0.6302257693013147,INE090A01021
Fund holdout,2025-04,icici:HOUSING,ICICI Prudential,Co-holding,0.25,2,0,1,1,0.5,180,-3.036898658352496,0.4151889288600788,INE090A01021
Fund holdout,2025-04,icici:HOUSING,ICICI Prudential,Category popularity,0.25,3,0,1,1,0.3333333333333333,180,-2.278907699087309,0.561154123840516,INE090A01021
Fund holdout,2025-04,icici:HOUSING,ICICI Prudential,Binary factors,0.25,8,0,0,1,0.125,180,-4.025721233012582,0.224772832009481,INE090A01021
Fund holdout,2025-04,icici:HOUSING,ICICI Prudential,Rank factors,0.25,1,1,1,1,1.0,180,-3.0869628521771246,0.4055481412968148,INE090A01021
Fund holdout,2025-04,icici:HOUSING,ICICI Prudential,Log holdings zero,0.25,1,1,1,1,1.0,180,-0.2831027801231585,0.94548331745244,INE090A01021
Fund holdout,2025-04,icici:HOUSING,ICICI Prudential,Log holdings minimum,0.25,3,0,1,1,0.3333333333333333,180,-2.0228536965172683,0.6104620634060347,INE090A01021
Fund holdout,2025-04,icici:HOUSING,ICICI Prudential,Word2Vec,1.0,2,0,1,1,0.5,180,-1.4817554732490414,0.7146605458516319,INE090A01021
Fund holdout,2025-04,icici:LARGE & MIDCAP,ICICI Prudential,Popularity,0.25,36,0,0,0,0.0277777777777777,135,-5.435935124712621,-0.1081815739674272,INE388Y01029
Fund holdout,2025-04,icici:LARGE & MIDCAP,ICICI Prudential,Co-holding,0.25,15,0,0,0,0.0666666666666666,135,-4.151231628413603,0.1537208788668251,INE388Y01029
Fund holdout,2025-04,icici:LARGE & MIDCAP,ICICI Prudential,Category popularity,0.25,10,0,0,1,0.1,135,-3.786070551379633,0.2281634113502383,INE388Y01029
Fund holdout,2025-04,icici:LARGE & MIDCAP,ICICI Prudential,Binary factors,0.25,5,0,1,1,0.2,135,-3.592394520519745,0.267646628826904,INE388Y01029
Fund holdout,2025-04,icici:LARGE & MIDCAP,ICICI Prudential,Rank factors,0.25,3,0,1,1,0.3333333333333333,135,-3.3937347300980054,0.308145846382456,INE388Y01029
Fund holdout,2025-04,icici:LARGE & MIDCAP,ICICI Prudential,Log holdings zero,0.25,19,0,0,0,0.0526315789473684,135,-6.210702853213824,-0.26612741054049,INE388Y01029
Fund holdout,2025-04,icici:LARGE & MIDCAP,ICICI Prudential,Log holdings minimum,0.25,2,0,1,1,0.5,135,-1.5493401966880302,0.6841481330468392,INE388Y01029
Fund holdout,2025-04,icici:LARGE & MIDCAP,ICICI Prudential,Word2Vec,1.0,35,0,0,0,0.0285714285714285,135,-5.518515208887756,-0.1250165297864411,INE388Y01029
Fund holdout,2025-04,icici:MIDCAP,ICICI Prudential,Popularity,0.25,46,0,0,0,0.0217391304347826,150,-6.226142472302909,-0.2425854421372109,INE749A01030
Fund holdout,2025-04,icici:MIDCAP,ICICI Prudential,Co-holding,0.25,58,0,0,0,0.0172413793103448,150,-5.018157385699638,-0.0015012251265313,INE749A01030
Fund holdout,2025-04,icici:MIDCAP,ICICI Prudential,Category popularity,0.25,40,0,0,0,0.025,150,-5.4322143623458885,-0.0841368496219143,INE749A01030
Fund holdout,2025-04,icici:MIDCAP,ICICI Prudential,Binary factors,0.25,13,0,0,0,0.0769230769230769,150,-3.942151447387056,0.2132431885370171,INE749A01030
Fund holdout,2025-04,icici:MIDCAP,ICICI Prudential,Rank factors,0.25,103,0,0,0,0.0097087378640776,150,-5.58725127321528,-0.1150784172614634,INE749A01030
Fund holdout,2025-04,icici:MIDCAP,ICICI Prudential,Log holdings zero,0.25,26,0,0,0,0.0384615384615384,150,-7.067708680034315,-0.410541431415252,INE749A01030
Fund holdout,2025-04,icici:MIDCAP,ICICI Prudential,Log holdings minimum,0.25,134,0,0,0,0.0074626865671641,150,-18.760721848673747,-2.7441802780534497,INE749A01030
Fund holdout,2025-04,icici:MIDCAP,ICICI Prudential,Word2Vec,1.0,123,0,0,0,0.008130081300813,150,-7.718819039723831,-0.5404871012700672,INE749A01030
Fund holdout,2025-04,icici:MNCFUND,ICICI Prudential,Popularity,0.25,9,0,0,1,0.1111111111111111,171,-3.4406984362265867,0.3308199965991286,INE585B01010
